,ds,t,y,y_scaled,gmt,gmt_scaled
3611,1909-11-21,0.8240529438612506,299.49815186177966,0.9338950199233342,294.65298,0.82405293
3612,1909-11-22,0.8242811501597445,300.2779583527278,0.9908462248862846,294.65344,0.82428116
3613,1909-11-23,0.8245093564582382,298.0743405883588,0.8299105460796256,294.6539,0.8245094
3614,1909-11-24,0.824737562756732,298.23888355340364,0.8419275275182995,294.65436,0.82473755
3615,1909-11-25,0.8249657690552259,297.81990165684516,0.8113282389208747,294.65482,0.8249658
3616,1909-11-26,0.8251939753537197,298.61015717018336,0.8690425619428636,294.65527,0.825194
3617,1909-11-27,0.8254221816522136,296.3626848152918,0.7049040734617454,294.65573,0.82542217
3618,1909-11-28,0.8256503879507074,297.7604206190295,0.8069841909867138,294.6562,0.8256504
3619,1909-11-29,0.8258785942492013,296.1993099425695,0.692972400706766,294.65665,0.8258786
3620,1909-11-30,0.8261068005476951,299.08192158090856,0.9034966886541824,294.6571,0.8261068
3621,1909-12-01,0.826335006846189,298.91676704426004,0.891435042622236,294.65756,0.826335
3622,1909-12-02,0.8265632131446828,297.82664554607635,0.8118207619022951,294.65802,0.82656324
3623,1909-12-03,0.8267914194431766,299.346516029583,0.9228206784560542,294.65848,0.8267914
3624,1909-12-04,0.8270196257416704,298.69884551445597,0.8755196920143932,294.65894,0.82701963
3625,1909-12-05,0.8272478320401643,298.82240802993726,0.8845437694318008,294.6594,0.82724786
3626,1909-12-06,0.8274760383386581,296.74616328422877,0.73291045855448,294.65985,0.827476
3627,1909-12-07,0.827704244637152,297.7718868441176,0.8078215978853787,294.6603,0.82770425
3628,1909-12-08,0.8279324509356458,298.01483405321767,0.8255646360124551,294.66077,0.8279325
3629,1909-12-09,0.8281606572341397,298.21246445414835,0.8399980750783803,294.66122,0.82816064
3630,1909-12-10,0.8283888635326335,299.82708505312206,0.9579178279105841,294.66168,0.82838887
3631,1909-12-11,0.8286170698311274,297.2882177987513,0.7724980461367922,294.66214,0.8286171
3632,1909-12-12,0.8288452761296212,300.2814994889174,0.9911048428578921,294.6626,0.82884526
3633,1909-12-13,0.829073482428115,297.40837124025404,0.781273150413888,294.66306,0.8290735
3634,1909-12-14,0.8293016887266088,299.4644542623603,0.9314340005376668,294.6635,0.8293017
3635,1909-12-15,0.8295298950251027,298.6492777117898,0.8718996322662738,294.66397,0.8295299
3636,1909-12-16,0.8297581013235965,297.72349615610005,0.8042875057438338,294.66443,0.8297581
3637,1909-12-17,0.8299863076220904,298.12314931350875,0.8334751685112962,294.6649,0.82998633
3638,1909-12-18,0.8302145139205842,298.64145380347736,0.8713282328087345,294.66534,0.8302145
3639,1909-12-19,0.8304427202190781,299.47090298451053,0.9319049667340134,294.6658,0.8304427
3640,1909-12-20,0.8306709265175719,296.6430632331962,0.7253808057416288,294.66626,0.83067095
3641,1909-12-21,0.8308991328160658,298.5152757123755,0.8621131334070381,294.66672,0.8308991
3642,1909-12-22,0.8311273391145596,298.1965978583631,0.8388392981778028,294.66718,0.83112735
3643,1909-12-23,0.8313555454130535,297.91937852220497,0.8185932814845621,294.66763,0.8313556
3644,1909-12-24,0.8315837517115472,296.38084001385516,0.7062299927077728,294.6681,0.83158374
3645,1909-12-25,0.831811958010041,297.54930596485826,0.7915659634136527,294.66855,0.83181196
3646,1909-12-26,0.8320401643085349,296.99880568322635,0.7513615604812519,294.669,0.8320402
3647,1909-12-27,0.8322683706070287,296.8603154252304,0.7412472729495982,294.66946,0.83226836
3648,1909-12-28,0.8324965769055226,300.28254704629023,0.9911813485748141,294.66992,0.8324966
3649,1909-12-29,0.8327247832040164,296.75274355951314,0.73339103240297,294.67038,0.8327248
3650,1909-12-30,0.8329529895025103,296.8614239418842,0.7413282306742238,294.67084,0.832953
3651,1909-12-31,0.8331811958010041,298.17718127278926,0.8374212567052948,294.6713,0.8331812
3652,1910-01-01,0.833409402099498,297.0848043037356,0.7576422533454504,294.67175,0.8334094
3653,1910-01-02,0.8336376083979918,297.7669126124009,0.8074583173878211,294.6722,0.8336376
3654,1910-01-03,0.8338658146964856,297.1528877932856,0.7626145596970408,294.67267,0.8338658
3655,1910-01-04,0.8340940209949794,298.2562806234668,0.8431980787568736,294.67313,0.83409405
3656,1910-01-05,0.8343222272934733,297.1012892023248,0.7588461864355736,294.67358,0.8343222
3657,1910-01-06,0.8345504335919671,296.7328645045528,0.731939215642458,294.67404,0.83455044
3658,1910-01-07,0.834778639890461,298.73857048870775,0.8784209055552171,294.6745,0.83477867
3659,1910-01-08,0.8350068461889548,297.6140611502979,0.7962951954490304,294.67496,0.83500683
3660,1910-01-09,0.8352350524874487,296.66676044673386,0.7271114721068112,294.6754,0.83523506
3661,1910-01-10,0.8354632587859425,296.82313607268105,0.7385319724846675,294.67587,0.8354633
3662,1910-01-11,0.8356914650844364,297.09085497071214,0.7580841485837476,294.67633,0.83569145
3663,1910-01-12,0.8359196713829302,296.4484311642312,0.7111663423065889,294.6768,0.8359197
3664,1910-01-13,0.836147877681424,298.0605333235673,0.8289021672366123,294.67725,0.8361479
3665,1910-01-14,0.8363760839799178,297.5579410594831,0.792196605822457,294.6777,0.8363761
3666,1910-01-15,0.8366042902784117,296.8038179833818,0.7371211244397425,294.67816,0.8366043
3667,1910-01-16,0.8368324965769055,296.858775725015,0.7411348248184698,294.67862,0.8368325
3668,1910-01-17,0.8370607028753994,298.37627211611937,0.851961355507183,294.67908,0.8370607
3669,1910-01-18,0.8372889091738932,296.6553343421357,0.7262769953071793,294.67953,0.8372889
3670,1910-01-19,0.837517115472387,299.6842456457334,0.9474859111961111,294.68,0.83751714
3671,1910-01-20,0.8377453217708809,298.2160163737007,0.8402574805857552,294.68045,0.8377453
3672,1910-01-21,0.8379735280693748,297.70299294780466,0.8027901055149522,294.6809,0.83797354
3673,1910-01-22,0.8382017343678686,297.0067069524706,0.7519386097997951,294.68137,0.83820176
3674,1910-01-23,0.8384299406663623,296.13480987561684,0.6882618006081694,294.68182,0.8384299
3675,1910-01-24,0.8386581469648562,296.1489976872094,0.6892979717292892,294.68228,0.83865815
3676,1910-01-25,0.83888635326335,296.7660763886226,0.7343647620296951,294.68274,0.8388864
3677,1910-01-26,0.8391145595618439,295.1966013745601,0.6197421033988033,294.6832,0.83911455
3678,1910-01-27,0.8393427658603377,295.9341221810138,0.673605079791465,294.68365,0.8393428
3679,1910-01-28,0.8395709721588316,296.20357453216235,0.693283854277367,294.6841,0.839571
3680,1910-01-29,0.8397991784573254,295.6272252769369,0.6511916365982353,294.68457,0.83979917
3681,1910-01-30,0.8400273847558193,297.99489278871613,0.8241082759346277,294.68503,0.8400274
3682,1910-01-31,0.8402555910543131,296.97242329163004,0.7494347888928445,294.6855,0.8402556
3683,1910-02-01,0.840483797352807,295.84769006273933,0.6672927275087278,294.68594,0.8404838
3684,1910-02-02,0.8407120036513007,296.3663119563777,0.705168972584552,294.6864,0.840712
3685,1910-02-03,0.8409402099497946,293.9168168095977,0.5262762578157886,294.68686,0.84094024
3686,1910-02-04,0.8411684162482884,294.67614995369865,0.5817322434055898,294.68732,0.8411684
3687,1910-02-05,0.8413966225467823,296.21471134266045,0.6940972032103052,294.68777,0.84139663
3688,1910-02-06,0.8416248288452761,295.93870852905286,0.6739400321805991,294.68823,0.84162486
3689,1910-02-07,0.84185303514377,295.4304988237487,0.6368242150812212,294.6887,0.841853
3690,1910-02-08,0.8420812414422638,294.18005057624276,0.5455008736293138,294.68915,0.84208125
3691,1910-02-09,0.8423094477407577,294.01909053014504,0.5337455616608127,294.6896,0.8423095
3692,1910-02-10,0.8425376540392515,295.12249189651584,0.6143297041397724,294.69006,0.84253764
3693,1910-02-11,0.8427658603377454,296.0475955481899,0.68189232164813,294.69052,0.84276587
3694,1910-02-12,0.8429940666362392,294.6896547623476,0.5827185331252545,294.69098,0.8429941
3695,1910-02-13,0.843222272934733,295.3965769596338,0.6343468170878014,294.69144,0.84322226
3696,1910-02-14,0.8434504792332268,294.1450963992853,0.5429480832648801,294.6919,0.8434505
3697,1910-02-15,0.8436786855317207,294.9180174631932,0.5993964283886556,294.69235,0.8436787
3698,1910-02-16,0.8439068918302145,295.42728784560217,0.6365897093715659,294.6928,0.8439069
3699,1910-02-17,0.8441350981287083,295.3604959556997,0.6317117317503845,294.69327,0.8441351
3700,1910-02-18,0.8443633044272022,295.52469509068766,0.6437036024259764,294.69373,0.84436333
3701,1910-02-19,0.844591510725696,295.90305055422215,0.671335841709347,294.69418,0.8445915
3702,1910-02-20,0.8448197170241899,294.12730522545013,0.541648749648938,294.69464,0.8448197
3703,1910-02-21,0.8450479233226837,293.9032717234003,0.5252870265267117,294.6951,0.84504795
3704,1910-02-22,0.8452761296211776,294.0313662270853,0.5346420862994548,294.69556,0.8452761
3705,1910-02-23,0.8455043359196713,295.2590557042651,0.6243032982248807,294.696,0.84550434
3706,1910-02-24,0.8457325422181652,296.1265148083604,0.687655991242659,294.69647,0.84573257
3707,1910-02-25,0.845960748516659,294.99069116241196,0.6047039691537881,294.69693,0.84596074
3708,1910-02-26,0.8461889548151529,294.39871868294927,0.5614707486027325,294.6974,0.84618896
3709,1910-02-27,0.8464171611136467,296.3688780935846,0.7053563839586967,294.69785,0.8464172
3710,1910-02-28,0.8466453674121406,295.23072234555525,0.622234042662245,294.6983,0.84664536
3711,1910-03-01,0.8468735737106344,294.29801182081286,0.5541158763193119,294.69876,0.8468736
3712,1910-03-02,0.8471017800091283,292.70837927439345,0.4380210630319367,294.69922,0.8471018
3713,1910-03-03,0.8473299863076221,295.2423121913893,0.6230804778910444,294.69968,0.84733
3714,1910-03-04,0.847558192606116,295.5363906814021,0.6445577604660456,294.70013,0.8475582
3715,1910-03-05,0.8477863989046097,293.4443200756016,0.4917686477170058,294.7006,0.8477864
3716,1910-03-06,0.8480146052031036,294.2000385380491,0.546960644127301,294.70105,0.8480146
3717,1910-03-07,0.8482428115015974,293.8669666002124,0.5226355732035092,294.7015,0.8482428
3718,1910-03-08,0.8484710178000913,294.2099941956452,0.547687730529989,294.70197,0.84847105
3719,1910-03-09,0.8486992240985851,294.58659263028665,0.5751916496290888,294.70242,0.8486992
3720,1910-03-10,0.848927430397079,293.76728257143037,0.5153554009805337,294.70288,0.84892744
3721,1910-03-11,0.8491556366955728,294.8738630969596,0.5961717253494154,294.70334,0.84915566
3722,1910-03-12,0.8493838429940667,294.7446776589339,0.5867369919320438,294.7038,0.84938383
3723,1910-03-13,0.8496120492925605,293.33268143363864,0.48361540039985873,294.70425,0.84961206
3724,1910-03-14,0.8498402555910544,295.05969819924627,0.6097437244575149,294.7047,0.8498403
3725,1910-03-15,0.8500684618895481,293.59207001974386,0.5025591931276758,294.70517,0.85006845
3726,1910-03-16,0.850296668188042,294.40177525358143,0.5616939775480888,294.70563,0.8502967
3727,1910-03-17,0.8505248744865358,293.31109838833333,0.482039136991981,294.7061,0.8505249
3728,1910-03-18,0.8507530807850296,294.32885722789257,0.5563685930139707,294.70654,0.85075307
3729,1910-03-19,0.8509812870835235,292.79204515035667,0.44413138976773064,294.707,0.8509813
3730,1910-03-20,0.8512094933820173,292.92047455546214,0.45351090822305656,294.70746,0.8512095
3731,1910-03-21,0.8514376996805112,295.2332529973603,0.6224188624493485,294.70792,0.8514377
3732,1910-03-22,0.851665905979005,292.3206852457528,0.40970680514319047,294.70837,0.8516659
3733,1910-03-23,0.8518941122774989,294.90425556050377,0.5983913624526254,294.70883,0.85189414
3734,1910-03-24,0.8521223185759927,293.90585742449196,0.5254758666999525,294.7093,0.8521223
3735,1910-03-25,0.8523505248744865,292.57759463035734,0.4284695356274253,294.70975,0.85235053
3736,1910-03-26,0.8525787311729803,292.5853017631791,0.42903240668082426,294.7102,0.85257876
3737,1910-03-27,0.8528069374714742,293.44838350139855,0.49206540979593344,294.71066,0.8528069
3738,1910-03-28,0.853035143769968,293.19541152439666,0.47359023796888144,294.71112,0.85303515
3739,1910-03-29,0.8532633500684619,293.3123653385505,0.48213166551326403,294.71158,0.8532634
3740,1910-03-30,0.8534915563669557,293.91332946007964,0.5260215680184003,294.71204,0.85349154
3741,1910-03-31,0.8537197626654496,294.6962312687932,0.5831988317260912,294.7125,0.8537198
3742,1910-04-01,0.8539479689639434,294.50611745049207,0.5693143473597289,294.71295,0.853948
3743,1910-04-02,0.8541761752624373,293.7795013726057,0.516247770380141,294.7134,0.85417616
3744,1910-04-03,0.8544043815609311,294.0193943083036,0.5337677473342759,294.71387,0.8544044
3745,1910-04-04,0.854632587859425,293.97577722382715,0.5305822833162921,294.71432,0.8546326
3746,1910-04-05,0.8548607941579187,292.6680884851489,0.43507852661678853,294.71478,0.8548608
3747,1910-04-06,0.8550890004564126,292.89216568724044,0.4514434412616019,294.71524,0.855089
3748,1910-04-07,0.8553172067549064,293.7695165589121,0.5155185546352312,294.7157,0.85531723
3749,1910-04-08,0.8555454130534003,293.9991385139137,0.5322884163574518,294.71616,0.8555454
3750,1910-04-09,0.8557736193518941,293.2459409574343,0.47728052797158366,294.7166,0.8557736
3751,1910-04-10,0.856001825650388,294.1821726738543,0.5456558556888764,294.71707,0.85600185
3752,1910-04-11,0.8562300319488818,294.2856010004615,0.5532094832823299,294.71753,0.85623
3753,1910-04-12,0.8564582382473757,294.1706946576862,0.5448175876583518,294.718,0.85645825
3754,1910-04-13,0.8566864445458695,293.9629495178696,0.5296454440880064,294.71844,0.8566865
3755,1910-04-14,0.8569146508443634,293.0001758675219,0.45933169300956345,294.7189,0.85691464
3756,1910-04-15,0.8571428571428571,292.96231148438994,0.4565663630596673,294.71936,0.85714287
3757,1910-04-16,0.857371063441351,293.6671107341014,0.5080396028877269,294.71982,0.8573711
3758,1910-04-17,0.8575992697398448,293.00274028504253,0.45951897879074755,294.72028,0.85759926
3759,1910-04-18,0.8578274760383386,293.8939345667432,0.5246051107838697,294.72073,0.8578275
3760,1910-04-19,0.8580556823368325,294.5078832077302,0.5694433049967187,294.7212,0.8580557
3761,1910-04-20,0.8582838886353263,294.23284816534147,0.5493568127029342,294.72165,0.8582839
3762,1910-04-21,0.8585120949338202,295.21352931018674,0.6209783925842153,294.7221,0.8585121
3763,1910-04-22,0.858740301232314,294.6483180414891,0.5796996097263948,294.72256,0.8587403
3764,1910-04-23,0.8589685075308079,294.65273036357127,0.5800218525676377,294.72302,0.8589685
3765,1910-04-24,0.8591967138293017,293.51212858267337,0.49672087141519744,294.72348,0.8591967
3766,1910-04-25,0.8594249201277955,295.701364569599,0.656606213292863,294.72394,0.85942495
3767,1910-04-26,0.8596531264262893,295.6247019363967,0.6510073507709662,294.7244,0.8596531
3768,1910-04-27,0.8598813327247832,294.6945425944668,0.5830755036456038,294.72485,0.85988134
3769,1910-04-28,0.860109539023277,295.3349708747726,0.6298475716895855,294.7253,0.86010957
3770,1910-04-29,0.8603377453217709,295.8919490089545,0.6705250682837826,294.72577,0.86033773
3771,1910-04-30,0.8605659516202647,294.89317697066633,0.5975822655191474,294.72623,0.86056596
3772,1910-05-01,0.8607941579187586,295.5537684430482,0.6458269015629631,294.72668,0.8607942
3773,1910-05-02,0.8610223642172524,296.25164414188845,0.6967944972737744,294.72714,0.86102235
3774,1910-05-03,0.8612505705157463,296.5596268507048,0.7192872394841102,294.7276,0.8612506
3775,1910-05-04,0.8614787768142401,292.4948642349247,0.42242752935838135,294.72806,0.8614788
3776,1910-05-05,0.8617069831127339,295.2532989430771,0.6238828676563389,294.72852,0.861707
3777,1910-05-06,0.8619351894112277,295.02837327049855,0.6074559871043772,294.72897,0.8619352
3778,1910-05-07,0.8621633957097216,296.01323153519854,0.679382632424023,294.72943,0.8621634
3779,1910-05-08,0.8623916020082154,295.3357179580221,0.6299021330349461,294.7299,0.8623916
3780,1910-05-09,0.8626198083067093,294.58037480618316,0.5747375464906156,294.73035,0.8626198
3781,1910-05-10,0.8628480146052031,294.80997927159393,0.5915061309045752,294.7308,0.86284804
3782,1910-05-11,0.863076220903697,295.907502611207,0.671660986489231,294.73126,0.8630762
3783,1910-05-12,0.8633044272021908,296.620964370218,0.7237668708878837,294.73172,0.86330444
3784,1910-05-13,0.8635326335006847,295.8750513910621,0.6692909932778064,294.73218,0.86353266
3785,1910-05-14,0.8637608397991785,294.1763844124852,0.5452331245838683,294.73264,0.8637608
3786,1910-05-15,0.8639890460976722,294.7471656451949,0.5869186957484928,294.7331,0.86398906
3787,1910-05-16,0.8642172523961661,295.1921984886958,0.6194205497079883,294.73355,0.8642173
3788,1910-05-17,0.8644454586946599,295.9673677094735,0.6760330833120666,294.734,0.86444545
3789,1910-05-18,0.8646736649931538,296.0221660254426,0.6800351404385543,294.73447,0.8646737
3790,1910-05-19,0.8649018712916476,294.3364637737244,0.5569241179496534,294.73492,0.8649019
3791,1910-05-20,0.8651300775901415,296.4240105510273,0.7093828442669626,294.73538,0.86513007
3792,1910-05-21,0.8653582838886353,295.9119973314718,0.6719892470744189,294.73584,0.8653583
3793,1910-05-22,0.8655864901871292,296.6609034686977,0.7266837224529262,294.7363,0.8655865
3794,1910-05-23,0.865814696485623,295.8942452914206,0.670692771495922,294.73676,0.8658147
3795,1910-05-24,0.8660429027841169,295.3315788600082,0.6295998444260595,294.7372,0.8660429
3796,1910-05-25,0.8662711090826107,295.3421400199258,0.630371152167268,294.73767,0.86627114
3797,1910-05-26,0.8664993153811045,295.7146358723938,0.6575754495000063,294.73813,0.8664993
3798,1910-05-27,0.8667275216795983,294.73757835046,0.5862185118005192,294.7386,0.86672753
3799,1910-05-28,0.8669557279780922,295.7550775149383,0.6605290031063518,294.73904,0.86695576
