30011,271.78482
30012,274.94016
30013,274.40585
30014,272.09198
30015,271.51782
30016,273.86154
30017,274.52487
30018,276.68646
30019,277.37253
30020,274.39874
30021,274.34125
30022,274.38092
30023,271.04337
30024,269.8516
30025,270.18896
30026,272.30023
30027,276.28183
30028,278.01816
30029,276.42468
30030,279.7691
30031,275.9296
30032,271.5288
30033,269.83624
30034,271.66074
30035,275.313
30036,277.53632
30037,277.83694
30038,281.49344
30039,282.59225
30040,282.5675
30041,282.01898
30042,283.41858
30043,283.43823
30044,283.14102
30045,279.33078
30046,279.07095
30047,279.43665
30048,277.78003
30049,280.5711
30050,281.63843
30051,278.6214
30052,280.98517
30053,282.6263
30054,281.62726
30055,283.59567
30056,280.64316
30057,283.02563
30058,284.22406
30059,280.7305
30060,280.10184
30061,279.6515
30062,280.80475
30063,278.34677
30064,281.29224
30065,283.14255
30066,282.19653
30067,282.9052
30068,283.55136
30069,282.46188
30070,284.86676
30071,283.72815
30072,285.61658
30073,289.38184
30074,288.60657
30075,290.84546
30076,288.31503
30077,287.5952
30078,284.7452
30079,281.95508
30080,279.8219
30081,283.29654
30082,286.59113
30083,285.9652
30084,285.4427
30085,285.2857
30086,285.27554
30087,287.7593
30088,289.66757
30089,291.5485
30090,292.62173
30091,294.5605
30092,292.5757
30093,287.9092
30094,288.0374
30095,290.24323
30096,292.5399
30097,291.2378
30098,293.14578
30099,292.45078
30100,293.2663
30101,293.67148
30102,292.9579
30103,294.99005
30104,296.57837
30105,296.38754
30106,290.11966
30107,289.0411
30108,291.22873
30109,291.3577
30110,293.74695
30111,293.12506
30112,296.85077
30113,293.6104
30114,289.29648
30115,292.06873
30116,296.6939
30117,299.09387
30118,299.9745
30119,299.11362
30120,297.57095
30121,294.49545
30122,296.3922
30123,296.14142
30124,300.36993
30125,298.71283
30126,289.90408
30127,289.69357
30128,295.11255
30129,298.57413
30130,300.09247
30131,300.1622
30132,297.8016
30133,296.0632
30134,293.9337
30135,295.7351
30136,298.29205
30137,298.62195
30138,298.87457
30139,298.35242
30140,298.1772
30141,297.04907
30142,298.48282
30143,300.84286
30144,301.6949
30145,301.27444
30146,301.04242
30147,301.50797
30148,301.01373
30149,300.82654
30150,297.1262
30151,295.56277
30152,294.84943
30153,297.24072
30154,294.35648
30155,298.0899
30156,298.39862
30157,298.7567
30158,297.9113
30159,297.0632
30160,295.66193
30161,294.2247
30162,293.69153
30163,294.8863
30164,293.9977
30165,295.88873
30166,295.7808
30167,297.07187
30168,296.2229
30169,296.38995
30170,297.88138
30171,296.65515
30172,296.55606
30173,295.68802
30174,298.6084
30175,295.30893
30176,291.41202
30177,290.84692
30178,286.6582
30179,293.6429
30180,296.74188
30181,293.8846
30182,286.9054
30183,287.6934
30184,288.3557
30185,287.91248
30186,290.60306
30187,289.14926
30188,287.56644
30189,289.88937
30190,281.86606
30191,277.7381
30192,274.21976
30193,277.65067
30194,281.38278
30195,285.07742
30196,288.51132
30197,286.45892
30198,288.27158
30199,290.63593
30200,287.90897
30201,280.9224
30202,286.98914
30203,287.60223
30204,287.11392
30205,282.97736
30206,284.1293
30207,284.45108
30208,285.34198
30209,284.57516
30210,283.06424
30211,287.36987
30212,286.89893
30213,277.72595
30214,276.89203
30215,277.7163
30216,278.3629
30217,278.36884
30218,278.83743
30219,281.0971
30220,282.07382
30221,280.8921
30222,281.91995
30223,280.01657
30224,280.29074
30225,282.6709
30226,281.46014
30227,280.1266
30228,282.44675
30229,284.29468
30230,280.41925
30231,281.41644
30232,279.7724
30233,283.225
30234,280.44965
30235,283.55463
30236,282.65268
30237,280.68082
30238,279.598
30239,277.97104
30240,280.41232
30241,272.70337
30242,271.02576
30243,273.44214
30244,275.5561
30245,278.86536
30246,276.28223
30247,274.72876
30248,273.4174
30249,275.65536
30250,278.7339
30251,277.7857
30252,274.07465
30253,270.47128
30254,269.36487
30255,267.6505
30256,264.61816
30257,266.4541
30258,270.5521
30259,266.76703
30260,263.67737
30261,265.3959
30262,265.97946
30263,261.9794
30264,262.91147
30265,264.04822
30266,268.77362
30267,266.43674
30268,260.50806
30269,261.37842
30270,262.9222
30271,266.82324
30272,268.2446
30273,271.04834
30274,270.80167
30275,270.19952
30276,267.63632
30277,264.6361
30278,260.24625
30279,262.49277
30280,254.9708
30281,251.20358
30282,254.53185
30283,252.7752
30284,246.43166
30285,242.12875
30286,241.96092
30287,240.8009
30288,249.91898
30289,253.93225
30290,262.7521
30291,254.35875
30292,253.00989
30293,264.41275
30294,270.65408
30295,269.39722
30296,269.75607
30297,273.55585
30298,274.77402
30299,276.38477
30300,274.12775
30301,274.9368
30302,274.3416
30303,272.62943
30304,272.20847
30305,273.964
30306,270.3789
30307,265.3791
30308,261.5997
30309,262.46628
30310,265.19342
30311,258.4529
30312,255.26569
30313,258.91025
30314,254.42374
30315,265.28146
30316,265.56357
30317,268.71616
30318,271.67102
30319,274.3252
30320,272.9129
30321,271.87167
30322,275.2501
30323,273.81036
30324,269.7257
30325,273.27594
30326,274.99905
30327,273.16458
30328,274.1335
30329,272.7757
30330,271.88626
30331,275.13538
30332,274.1603
30333,273.1137
30334,273.3488
30335,273.93616
30336,273.86313
30337,271.6777
30338,274.48663
30339,276.68082
30340,274.47427
30341,273.14975
30342,273.21
30343,270.8851
30344,268.57413
30345,272.46945
30346,275.6931
30347,274.87613
30348,274.27325
30349,273.67694
30350,274.05704
30351,274.19888
30352,269.82928
30353,268.3846
30354,272.77612
30355,274.40128
30356,274.18866
30357,268.24673
30358,266.61322
30359,269.5826
30360,268.95694
30361,265.59824
30362,268.8353
30363,270.7989
30364,271.52725
30365,273.25647
30366,274.23474
30367,278.36777
30368,274.4725
30369,275.5235
30370,276.26096
30371,276.43234
30372,275.80795
30373,273.79718
30374,273.70468
30375,276.5628
30376,277.44025
30377,278.53445
30378,278.6309
30379,275.87656
30380,275.7431
30381,274.90173
30382,274.3884
30383,275.72894
30384,275.05954
30385,275.0844
30386,275.23065
30387,273.2106
30388,275.81168
30389,280.54187
30390,283.74564
30391,281.43918
30392,280.7186
30393,281.64783
30394,277.54556
30395,278.40262
30396,274.36176
30397,274.9197
30398,276.59277
30399,277.13037
30400,279.69116
30401,281.86792
30402,281.95517
30403,283.16504
30404,280.7674
30405,280.0629
30406,282.50433
30407,281.68835
30408,281.07516
30409,274.7287
30410,273.4307
30411,270.99203
30412,271.14716
30413,274.40646
30414,274.63422
30415,277.51923
30416,280.6008
30417,281.20398
30418,278.47656
30419,278.06985
30420,279.20578
30421,278.25104
30422,279.0784
30423,284.69748
30424,284.93707
30425,280.97195
30426,286.38663
30427,285.5737
30428,287.92084
30429,289.13385
30430,289.61734
30431,283.29547
30432,287.4445
30433,286.62323
30434,291.11478
30435,287.3508
30436,284.26367
30437,286.8135
30438,288.04156
30439,281.59485
30440,285.00275
30441,284.63287
30442,283.66687
30443,287.0002
30444,291.64066
30445,294.0197
30446,283.2734
30447,283.749
30448,285.40866
30449,286.29437
30450,289.95456
30451,290.4125
30452,289.85492
30453,286.04825
30454,287.10516
30455,287.46524
30456,288.69815
30457,290.22137
30458,289.57828
30459,291.9712
30460,292.22177
30461,292.32455
30462,290.15274
30463,289.6004
30464,291.5574
30465,291.47003
30466,290.7524
30467,289.8322
30468,289.5392
30469,291.1828
30470,291.9323
30471,291.24277
30472,291.14694
30473,291.67026
30474,293.141
30475,294.69815
30476,292.7831
30477,295.31882
30478,292.00122
30479,291.46506
30480,294.15305
30481,294.87033
30482,297.48975
30483,296.13187
30484,296.03806
30485,295.10278
30486,294.54547
30487,296.7285
30488,293.22293
30489,296.5291
30490,295.0165
30491,295.71606
30492,292.6674
30493,296.53787
30494,296.26865
30495,297.01736
30496,298.23212
30497,294.86493
30498,294.85226
30499,293.76462
30500,295.29358
30501,294.56003
30502,293.43884
30503,295.37366
30504,297.26547
30505,298.77045
30506,296.73013
30507,294.64072
30508,296.431
30509,296.98416
30510,297.86783
30511,297.59933
30512,296.72055
30513,295.78375
30514,295.11597
30515,295.07675
30516,296.15335
30517,297.86423
30518,297.843
30519,300.09793
30520,299.9012
30521,296.3603
30522,298.00015
30523,295.8174
30524,293.99597
30525,295.26743
30526,297.07315
30527,294.31616
30528,292.10074
30529,294.69043
30530,296.2797
30531,297.81714
30532,296.487
30533,296.32706
30534,296.1148
30535,292.32718
30536,291.48926
30537,291.90643
30538,289.69177
30539,287.80276
30540,290.81253
30541,288.86032
30542,292.2072
30543,294.9443
30544,287.82092
30545,287.68353
30546,288.00504
30547,285.48163
30548,287.70828
30549,292.00787
30550,286.89423
30551,284.55502
30552,283.572
30553,289.3922
30554,291.04764
30555,291.3668
30556,293.54443
30557,286.70612
30558,285.58163
30559,282.84595
30560,278.82303
30561,271.8667
30562,272.54895
30563,276.07953
30564,276.6639
30565,273.31668
30566,273.9777
30567,276.69135
30568,283.8913
30569,284.8485
30570,283.3047
30571,284.8062
30572,287.74786
30573,284.65704
30574,283.02866
30575,281.05893
30576,283.29062
30577,285.41916
30578,288.64435
30579,289.02075
30580,284.089
30581,281.0616
30582,276.7508
30583,274.7471
30584,274.58276
30585,273.15524
30586,271.66357
30587,270.85382
30588,270.36786
30589,272.01285
30590,273.25635
30591,275.87924
30592,276.2044
30593,281.84457
30594,277.01425
30595,272.61096
30596,274.21368
30597,274.11093
30598,276.41302
30599,269.89517
30600,274.4554
30601,279.88745
30602,275.6445
30603,274.49936
30604,275.73065
30605,280.9941
30606,273.9833
30607,275.61826
30608,272.13586
30609,274.09668
30610,278.2283
30611,279.77374
30612,279.2278
30613,272.61383
30614,272.29776
30615,273.2337
30616,272.9226
30617,271.88614
30618,272.49484
30619,273.34006
30620,271.8827
30621,274.9559
30622,278.3065
30623,276.75345
30624,268.15305
30625,264.14008
30626,268.80786
30627,272.0942
30628,270.44672
30629,268.87714
30630,266.3634
30631,262.73813
30632,260.32114
30633,262.05853
30634,265.77576
30635,270.85388
30636,271.11844
30637,271.8707
30638,272.00797
30639,269.85483
30640,264.7471
30641,267.1442
30642,265.39532
30643,266.34113
30644,264.4972
30645,262.73917
30646,260.0954
30647,261.19836
30648,262.89783
30649,263.894
30650,264.74142
30651,265.4057
30652,260.65387
30653,263.45493
30654,265.48685
30655,269.4461
30656,269.75977
30657,259.33478
30658,262.01813
30659,258.55887
30660,255.13184
30661,263.41193
30662,268.87555
30663,270.77332
30664,273.52264
30665,271.59103
30666,267.2912
30667,263.00363
30668,265.201
30669,259.11453
30670,255.37372
30671,261.55804
30672,270.79114
30673,268.388
30674,274.54196
30675,271.08923
30676,273.17932
30677,273.3972
30678,260.3783
30679,250.56563
30680,252.53217
30681,259.8411
30682,266.6662
30683,272.70166
30684,269.233
30685,269.8619
30686,266.26422
30687,267.0043
30688,265.3849
30689,254.68686
30690,248.99461
30691,249.04092
30692,250.20047
30693,253.71082
30694,253.19885
30695,259.09583
30696,260.7121
30697,259.51138
30698,269.664
30699,263.9834
30700,258.93958
30701,264.77228
30702,270.94604
30703,266.02335
30704,267.4102
30705,273.0738
30706,271.48688
30707,268.65067
30708,269.9173
30709,272.6416
30710,274.52496
30711,274.08197
30712,273.9094
30713,273.86765
30714,274.50555
30715,275.23547
30716,271.77667
30717,272.94946
30718,275.16937
30719,274.78296
30720,272.36917
30721,264.81577
30722,260.50708
30723,258.97
30724,271.51123
30725,269.9062
30726,270.28052
30727,272.0187
30728,273.06927
30729,270.88556
30730,271.94598
30731,272.9499
30732,273.65344
30733,275.66028
30734,275.37442
30735,277.79083
30736,279.4453
30737,278.26474
30738,278.57007
30739,279.0257
30740,276.1797
30741,272.85788
30742,275.18655
30743,281.7609
30744,275.69052
30745,276.23486
30746,276.7075
30747,271.86533
30748,271.70886
30749,273.86084
30750,276.22812
30751,281.09525
30752,282.63922
30753,277.3567
30754,275.10144
30755,276.22934
30756,274.64813
30757,275.11057
30758,281.4661
30759,282.38217
30760,285.04282
30761,285.59564
30762,282.51123
30763,285.34717
30764,286.34012
30765,285.89313
30766,290.192
30767,290.79395
30768,286.8527
30769,282.94135
30770,283.62375
30771,285.73444
30772,282.4971
30773,282.15405
30774,277.4821
30775,277.88443
30776,281.8972
30777,286.61877
30778,289.37982
30779,288.46127
30780,289.47513
30781,290.97186
30782,293.61597
30783,290.42096
30784,285.38104
30785,286.99744
30786,289.1763
30787,291.37848
30788,291.29697
30789,292.1721
30790,287.54373
30791,284.77197
30792,284.79047
30793,283.08524
30794,285.33078
30795,285.5545
30796,283.69858
30797,286.1089
30798,287.1111
30799,289.3643
30800,291.17844
30801,290.83655
30802,289.8604
30803,289.09363
30804,290.34836
30805,289.266
30806,288.84775
30807,290.80225
30808,293.268
30809,292.0016
30810,287.50134
30811,286.77216
30812,286.6085
30813,285.93204
30814,287.5575
30815,289.95755
30816,289.52402
30817,292.91177
30818,294.36182
30819,288.71536
30820,287.49176
30821,284.8786
30822,284.81775
30823,292.1014
30824,292.27243
30825,293.0614
30826,293.74194
30827,286.55148
30828,284.94238
30829,287.4778
30830,292.50784
30831,290.4262
30832,288.8533
30833,291.8603
30834,294.56616
30835,288.95648
30836,285.8991
30837,286.8349
30838,287.54562
30839,294.34958
30840,295.02283
30841,295.6667
30842,294.4171
30843,296.1671
30844,294.352
30845,295.70236
30846,299.8103
30847,296.42014
30848,297.67065
30849,298.19403
30850,299.51993
30851,298.77573
30852,299.9263
30853,297.33087
30854,294.7628
30855,292.86743
30856,299.51666
30857,298.5211
30858,296.4294
30859,297.97012
30860,298.02087
30861,296.31024
30862,297.96857
30863,296.47662
30864,292.89398
30865,295.47714
30866,298.70352
30867,299.2102
30868,298.23236
30869,293.9104
30870,292.18152
30871,292.74384
30872,294.46512
30873,295.21365
30874,294.4991
30875,291.47562
30876,293.12683
30877,296.5665
30878,295.66446
30879,298.26224
30880,291.50012
30881,290.3466
30882,293.481
30883,289.59116
30884,288.95517
30885,287.09705
30886,290.5776
30887,289.63858
30888,287.89594
30889,288.65463
30890,290.18948
30891,292.23816
30892,292.6172
30893,291.5195
30894,288.3486
30895,287.79922
30896,291.7274
30897,292.76923
30898,295.3068
30899,295.87067
30900,291.708
30901,296.869
30902,295.77536
30903,291.51453
30904,291.95566
30905,288.79358
30906,290.77728
30907,289.44208
30908,291.68094
30909,293.71277
30910,291.5654
30911,288.72946
30912,287.2398
30913,289.2586
30914,290.47614
30915,288.3084
30916,289.68005
30917,291.43274
30918,289.6639
30919,287.9989
30920,290.0464
30921,281.98407
30922,280.41208
30923,284.10007
30924,280.1959
30925,275.23813
30926,275.87286
30927,278.95004
30928,279.5576
30929,281.1927
30930,273.55167
30931,272.68384
30932,274.48444
30933,276.85132
30934,280.9686
30935,282.6178
30936,277.6528
30937,276.9774
30938,281.51785
30939,283.93573
30940,272.13672
30941,271.48837
30942,275.80264
30943,278.315
30944,281.942
30945,280.25165
30946,277.7915
30947,281.37112
30948,282.76163
30949,283.01956
30950,281.94543
30951,284.1074
30952,283.31326
30953,284.93396
30954,284.08658
30955,279.7081
30956,280.34396
30957,284.98242
30958,281.8127
30959,282.09567
30960,284.1232
30961,281.58536
30962,282.0621
30963,282.7481
30964,275.40286
30965,278.89053
30966,277.23917
30967,280.63135
30968,281.37344
30969,273.96548
30970,273.49005
30971,272.93024
30972,267.88974
30973,263.03143
30974,263.96436
30975,262.09247
30976,260.82956
30977,265.89313
30978,269.08975
30979,268.71426
30980,270.28412
30981,269.53052
30982,262.70566
30983,257.77042
30984,260.66208
30985,257.2477
30986,253.03
30987,257.63553
30988,261.13617
30989,260.73593
30990,259.64777
30991,256.45517
30992,258.02713
30993,255.20395
30994,252.246
30995,250.75247
30996,270.24545
30997,272.68088
30998,267.82736
30999,271.70663
31000,269.9783
31001,264.64706
31002,264.1481
31003,257.64816
31004,254.51424
31005,257.94824
31006,249.50438
31007,268.36185
31008,267.96423
31009,271.34024
31010,270.22794
31011,270.753
31012,270.8651
31013,270.0226
31014,273.4014
31015,273.6216
31016,273.6214
31017,268.9173
31018,270.25974
31019,272.2207
31020,266.8302
31021,268.0125
31022,268.9636
31023,271.4147
31024,268.60464
31025,268.51642
31026,270.1072
31027,266.3175
31028,264.50638
31029,264.28897
31030,264.69745
31031,269.71432
31032,269.74304
31033,271.62738
31034,269.95123
31035,273.54428
31036,270.74884
31037,271.4383
31038,272.71115
31039,273.1691
31040,272.2885
31041,273.21033
31042,271.41028
31043,275.75644
31044,275.90814
31045,271.47507
31046,270.0441
31047,272.14746
31048,272.64478
31049,268.91132
31050,267.03824
31051,272.8899
31052,274.66492
31053,272.2026
31054,274.17087
31055,276.70557
31056,271.88385
31057,274.3489
31058,271.04843
31059,268.97205
31060,268.09073
31061,267.4513
31062,261.1559
31063,256.8563
31064,255.79716
31065,257.84995
31066,254.09329
31067,254.12505
31068,261.88403
31069,260.54547
31070,264.22595
31071,270.87604
31072,272.80386
31073,272.65912
31074,271.8559
31075,268.4764
31076,268.97864
31077,268.6378
31078,269.91324
31079,272.08188
31080,277.2678
31081,276.18008
31082,269.69336
31083,269.64743
31084,276.9291
31085,277.14667
31086,275.6891
31087,277.87677
31088,277.4847
31089,276.27914
31090,278.25357
31091,284.7574
31092,280.6092
31093,276.9016
31094,278.8736
31095,278.93713
31096,277.7249
31097,276.9986
31098,276.05975
31099,277.72775
31100,276.27115
31101,275.6718
31102,274.251
31103,274.9553
31104,277.97986
31105,281.0517
31106,277.20026
31107,282.12784
31108,280.1619
31109,278.3541
31110,281.8316
31111,283.45856
31112,285.80368
31113,282.2039
31114,281.67838
31115,276.42004
31116,281.91956
31117,276.06665
31118,274.7496
31119,279.72104
31120,281.25916
31121,279.94785
31122,280.4084
31123,278.9502
31124,281.36642
31125,281.05222
31126,280.4877
31127,280.44284
31128,274.55472
31129,274.0985
